1.72238,8.23106,2.50015,1.5,2,2.0352,0.533251,6.5794,2.57824,9.41983,4.45155,6.53345,0.533251,6.5794,0.767982,6.25259,0.035197,1,0.666667,0.0301908,0,0.10049,1
1.64032,8.28819,2.56681,1.5,2,2.03614,0.533373,6.57923,2.43615,9.51682,4.45155,6.53345,0.533373,6.57923,0.140419,6.73133,0.0361388,1,0.666667,0.00947251,0,0.0994196,1
1.55464,8.33971,2.63348,1.5,2,2.03393,0.443528,6.6361,2.35554,9.56769,4.45155,6.53345,0.443528,6.6361,0.706609,6.35276,0.0339282,1,0.666667,-0.0221574,0,0.0997688,1
1.46572,8.38542,2.70015,1.5,2,2.02669,0.413022,6.65357,2.23098,9.64439,4.45155,6.53345,0.413022,6.65357,0.680181,6.3699,0.026691,1,-0.666667,-0.0722243,0,0.100204,1
1.37656,8.43066,2.63881,1.5,2,2.02028,0.403054,6.66039,2.08958,9.72725,4.45155,6.53345,0.403054,6.66039,-0.0167623,6.75878,0.0202844,1,-0.666667,-0.064209,0,0.0997765,1
1.2906,8.48173,2.57215,1.5,2,2.02452,0.383253,6.67192,1.95188,9.80072,4.45155,6.53345,0.383253,6.67192,0.665964,6.39002,0.0245237,1,0.666667,0.042389,0,0.10001,1
1.20492,8.53325,2.63348,1.5,2,2.03658,0.405471,6.66014,1.77937,9.8792,4.45155,6.53345,0.405471,6.66014,-0.00911019,6.741,0.0365832,1,0.666667,0.120624,0,0.0999758,1
1.11599,8.57896,2.70015,1.5,2,2.04593,0.33988,6.68594,1.66759,9.92434,4.45155,6.53345,0.33988,6.68594,0.647564,6.4293,0.0459332,1,0.666667,0.0934748,0,0.100028,1
1.02422,8.61864,2.76681,1.5,2,2.04904,0.274134,6.71182,1.55538,9.96888,4.45155,6.53345,0.274134,6.71182,0.589092,6.4748,0.0490413,1,0.666667,0.031003,0,0.100249,1
0.930015,8.65211,2.83348,1.5,2,2.04786,0.241249,6.72356,1.41842,10.0197,4.45155,6.53345,0.241249,6.72356,0.565831,6.51113,0.0478618,1,0.666667,-0.0118382,0,0.0996318,1
0.833784,8.67924,2.90015,1.5,2,2.045,0.207484,6.73251,1.27939,10.0643,4.45155,6.53345,0.207484,6.73251,0.536565,6.51902,0.044997,1,0.666667,-0.0285443,0,0.100365,1
0.73596,8.6999,2.96681,1.5,2,2.03992,0.173195,6.73915,1.13876,10.1033,4.45155,6.53345,0.173195,6.73915,0.506956,6.52628,0.039917,1,0.666667,-0.0508195,0,0.0999613,1
0.636977,8.714,3.03348,1.5,2,2.03139,0.173295,6.73623,0.972198,10.1438,4.45155,6.53345,0.173295,6.73623,-0.251226,6.73715,0.031394,1,-0.666667,-0.0853818,0,0.0998221,1
0.537921,8.72757,2.97215,1.5,2,2.02249,0.0586223,6.7627,0.88807,10.163,4.45155,6.53345,0.0586223,6.7627,0.400641,6.60967,0.0224855,1,-0.666667,-0.089126,0,0.0999542,1
0.439988,8.74771,2.90548,1.5,2,2.02224,0.0704785,6.75951,0.710008,10.2006,4.45155,6.53345,0.0704785,6.75951,0.420242,6.6066,0.0222449,1,0.666667,-0.00234786,0,0.102461,1
0.34224,8.76872,2.96281,1.5,2,2.02919,0.0512965,6.7605,0.553123,10.2243,4.45155,6.53345,0.0512965,6.7605,0.408145,6.61972,0.0291891,1,0.666667,0.0710041,0,0.0977997,1
0.243314,8.78322,3.02948,1.5,2,2.03556,0.0509122,6.75677,0.381733,10.2411,4.45155,6.53345,0.0509122,6.75677,0.418483,6.59474,0.0355611,1,0.666667,0.0636293,0,0.100142,1
0.143643,8.79108,3.09615,1.5,2,2.03748,0.0510745,6.7557,0.210089,10.2521,4.45155,6.53345,0.0510745,6.7557,-0.365767,6.68608,0.0374835,1,0.666667,0.0192882,0,0.0996658,1
0.0436685,8.79229,-3.12037,1.5,2,2.0371,-0.0552848,6.7576,0.11473,10.2535,4.45155,6.53345,-0.0552848,6.7576,0.315168,6.64789,0.0370982,1,0.666667,-0.00385663,0,0.0999019,1
-0.0561643,8.78684,-3.0537,1.5,2,2.03096,-0.0903531,6.75617,-0.0314346,10.2557,4.45155,6.53345,-0.0903531,6.75617,0.283843,6.64868,0.0309577,1,0.666667,-0.0612332,0,0.10028,1
-0.155412,8.77475,-2.98704,1.5,2,2.01989,-0.125265,6.75508,-0.177502,10.2547,4.45155,6.53345,-0.125265,6.75508,0.252182,6.64919,0.0198934,1,-0.666667,-0.110074,0,0.100517,1
-0.25458,8.76202,-3.04704,1.5,2,2.01167,-0.134664,6.75392,-0.343299,10.2477,4.45155,6.53345,-0.134664,6.75392,-0.538829,6.62672,0.0116701,1,-0.666667,-0.0826506,0,0.0994947,1
-0.354374,8.7559,-3.1137,1.5,2,2.01419,-0.157904,6.75132,-0.499304,10.2346,4.45155,6.53345,-0.157904,6.75132,0.225852,6.67744,0.0141873,1,0.666667,0.0251795,0,0.099971,1
-0.454199,8.75031,-3.05237,1.5,2,2.02363,-0.168653,6.74692,-0.662523,10.2119,4.45155,6.53345,-0.168653,6.74692,0.221666,6.68394,0.0236323,1,0.666667,0.094605,0,0.0998357,1
-0.553431,8.73808,-2.9857,1.5,2,2.02821,-0.238542,6.73447,-0.781933,10.192,4.45155,6.53345,-0.238542,6.73447,0.148025,6.69298,0.0282087,1,0.666667,0.0456386,0,0.100276,1
-0.651627,8.71928,-2.91904,1.5,2,2.0279,-0.273331,6.72697,-0.926241,10.1655,4.45155,6.53345,-0.273331,6.72697,0.10928,6.71103,0.0279019,1,0.666667,-0.00304624,0,0.100729,1
-0.748353,8.69397,-2.85237,1.5,2,2.02532,-0.307545,6.71721,-1.06932,10.1333,4.45155,6.53345,-0.307545,6.71721,0.0792837,6.70286,0.0253177,1,0.666667,-0.025927,0,0.099673,1
-0.843179,8.66228,-2.7857,1.5,2,2.02018,-0.341097,6.70548,-1.21096,10.0957,4.45155,6.53345,-0.341097,6.70548,0.0492029,6.69419,0.0201833,1,-0.666667,-0.0516904,0,0.0993287,1
-0.937837,8.63009,-2.84704,1.5,2,2.01587,-0.31903,6.71154,-1.39342,10.0426,4.45155,6.53345,-0.31903,6.71154,-0.684019,6.52543,0.0158732,1,-0.666667,-0.0430136,0,0.100204,1
-1.03443,8.60427,-2.9137,1.5,2,2.02227,-0.407603,6.6816,-1.49247,10.0092,4.45155,6.53345,-0.407603,6.6816,-0.769684,6.46566,0.0222695,1,0.666667,0.063715,0,0.100389,1
-1.13118,8.57907,-2.8537,1.5,2,2.03242,-0.419594,6.6753,-1.64501,9.95376,4.45155,6.53345,-0.419594,6.6753,-0.042839,6.73104,0.0324202,1,0.666667,0.102203,0,0.0993187,1
-1.22605,8.54751,-2.78704,1.5,2,2.03928,-0.451761,6.66094,-1.78067,9.89884,4.45155,6.53345,-0.451761,6.66094,-0.80155,6.42585,0.0392826,1,0.666667,0.0680752,0,0.100806,1
-1.3186,8.50969,-2.72037,1.5,2,2.04422,-0.450349,6.65903,-1.93693,9.82764,4.45155,6.53345,-0.450349,6.65903,-0.796516,6.43638,0.0442178,1,0.666667,0.0496734,0,0.0993543,1
-1.40843,8.46579,-2.6537,1.5,2,2.04611,-0.48099,6.64195,-2.06744,9.76175,4.45155,6.53345,-0.48099,6.64195,-0.824877,6.42448,0.0461123,1,0.666667,0.0189375,0,0.100038,1
-1.49514,8.41601,-2.58704,1.5,2,2.04419,-0.542591,6.60731,-2.17351,9.7041,4.45155,6.53345,-0.542591,6.60731,-0.882425,6.3832,0.0441945,1,0.666667,-0.0191782,0,0.100001,1
-1.57833,8.36056,-2.52037,1.5,2,2.03662,-0.603632,6.57232,-2.27869,9.64546,4.45155,6.53345,-0.603632,6.57232,-0.941753,6.35297,0.0366232,1,0.666667,-0.0755958,0,0.100154,1
-1.65765,8.29969,-2.4537,1.5,2,2.02436,-0.602552,6.57203,-2.42676,9.55905,-2.42676,9.55905,-0.602552,6.57203,-0.93354,6.35395,0.0243583,2,-0.666667,-0.122816,0,0.0998646,1
-1.73665,8.23841,-2.51504,1.5,2,2.01397,-0.64275,6.54741,-2.5438,9.48613,-2.42676,9.55905,-0.64275,6.54741,-0.971193,6.33415,0.00991473,2,-0.666667,-0.144098,0,0.100234,1
-1.81955,8.18251,-2.5817,1.5,2,2.01319,-0.720759,6.49563,-2.63104,9.42834,-2.42676,9.55905,-0.720759,6.49563,-1.04869,6.28212,0.0131893,1,0.666667,0.0327498,0,0.0999881,1
-1.90274,8.12705,-2.52037,1.5,2,2.0145,-0.788131,6.449,-2.72466,9.36446,-2.72466,9.36446,-0.788131,6.449,-1.11502,6.23405,0.0145011,2,0.666667,0.0131779,0,0.0995435,1
-1.98206,8.06618,-2.4537,1.5,2,2.00895,-0.875791,6.38927,-2.80313,9.3108,-2.72466,9.36446,-0.875791,6.38927,-1.20242,6.17585,0.00435343,2,-0.666667,-0.1005,0,0.100971,1
-2.06098,8.0048,-2.5137,1.5,2,2.00112,-0.971818,6.32605,-2.87678,9.26222,-2.72466,9.36446,-0.971818,6.32605,-0.675373,6.51763,0.00111794,1,-0.666667,-0.0324836,0,0.0996037,1
-2.1438,7.9488,-2.58037,1.5,2,2.00028,-1.04982,6.27418,-2.96401,9.20434,-2.96401,9.20434,-1.04982,6.27418,-0.753423,6.46588,0.000284672,2,-0.666667,-0.00835263,0,0.0997618,1
-2.23017,7.89844,-2.64704,1.5,2,2.00668,-1.12742,6.22193,-3.05082,9.14606,-2.96401,9.20434,-1.12742,6.22193,-0.83056,6.41506,0.00667596,1,0.666667,0.0640511,0,0.0997841,1
-2.31681,7.84853,-2.5857,1.5,2,2.01517,-1.19432,6.17493,-3.14388,9.08168,-3.14388,9.08168,-1.19432,6.17493,-0.8999,6.37356,0.015172,2,0.666667,0.0849983,0,0.0999555,1
-2.39993,7.79296,-2.51904,1.5,2,2.01666,-1.28189,6.1146,-3.2223,9.02747,-3.14388,9.08168,-1.28189,6.1146,-0.987183,6.31304,0.0166595,1,0.666667,0.0148745,0,0.100003,1
-2.47916,7.73199,-2.45237,1.5,2,2.01099,-1.36954,6.05485,-3.30077,8.97381,-3.30077,8.97381,-1.36954,6.05485,-1.69646,5.84137,0.0109854,2,-0.666667,-0.0567691,0,0.099951,1
-2.55808,7.6706,-2.5137,1.5,2,2.0031,-1.46785,5.99019,-3.37281,8.92636,-3.30077,8.97381,-1.46785,5.99019,-1.17108,6.18193,1.63811e-05,2,-0.666667,-0.109354,0,0.100307,1
-2.64091,7.6146,-2.58037,1.5,2,2.00225,-1.54585,5.93834,-3.46005,8.8685,-3.30077,8.97381,-1.54585,5.93834,-1.24914,6.1302,0.00224566,1,0.666667,0.0223485,0,0.099751,1
-2.72402,7.55903,-2.51904,1.5,2,2.0035,-1.61327,5.89162,-3.55368,8.80449,-3.55368,8.80449,-1.61327,5.89162,-1.32074,6.08901,0.00350261,2,0.666667,0.0125705,0,0.0999918,1
-2.80326,7.49805,-2.45237,1.5,2,1.9979,-1.70085,5.83183,-3.63209,8.75079,-3.55368,8.80449,-1.70085,5.83183,-1.40574,6.02482,-0.00209844,1,-0.666667,-0.0559158,0,0.100169,1
-2.88217,7.43666,-2.5137,1.5,2,1.99012,-1.799,5.76714,-3.70396,8.70331,-3.70396,8.70331,-1.799,5.76714,-1.50439,5.95789,-0.00987792,2,-0.666667,-0.0777856,0,0.100012,1
-2.965,7.38066,-2.58037,1.5,2,1.99205,-1.81798,5.75197,-3.83327,8.61355,-3.70396,8.70331,-1.81798,5.75197,-1.52344,5.94691,-0.00794911,1,-0.666667,0.0193346,0,0.0997595,1
-3.05137,7.3303,-2.64704,1.5,2,2.00496,-1.80776,5.75763,-3.9787,8.503,-3.9787,8.503,-1.80776,5.75763,-1.50734,5.95634,0.00495696,2,0.666667,0.128437,0,0.100485,1
-3.138,7.28039,-2.5857,1.5,2,2.02309,-1.84165,5.72721,-4.08437,8.41425,-3.9787,8.503,-1.84165,5.72721,-1.54732,5.93853,0.0230947,1,0.666667,0.182345,0,0.0994691,1
-3.22113,7.22483,-2.51904,1.5,2,2.03542,-1.89465,5.681,-4.17559,8.33568,-3.9787,8.503,-1.89465,5.681,-1.59558,5.89289,0.0354192,1,0.666667,0.123045,0,0.100163,1
-3.30036,7.16385,-2.45237,1.5,2,2.04526,-1.89277,5.68001,-4.30154,8.21927,-3.9787,8.503,-1.89277,5.68001,-1.59087,5.89841,0.0452628,1,0.666667,0.0983436,0,0.100094,1
-3.37536,7.09774,-2.3857,1.5,2,2.05094,-1.91733,5.65534,-4.40551,8.11683,-3.9787,8.503,-1.91733,5.65534,-1.60831,5.87458,0.0509403,1,0.666667,0.0566643,0,0.100195,1
-3.44579,7.02677,-2.31904,1.5,2,2.05466,-1.91579,5.65537,-4.52206,7.99147,-3.9787,8.503,-1.91579,5.65537,-1.59155,5.8739,0.0546584,1,0.666667,0.0370895,0,0.100248,1
-3.51133,6.95127,-2.25237,1.5,2,2.05546,-1.96126,5.60137,-4.60068,7.89995,-3.9787,8.503,-1.96126,5.60137,-1.6551,5.83366,0.055465,1,0.666667,0.00810514,0,0.0995134,1
-3.5717,6.87157,-2.1857,1.5,2,2.05,-2.03,5.5204,-4.66217,7.82727,-3.9787,8.503,-2.03,5.5204,-1.74076,5.76132,0.0500002,1,0.666667,-0.0545358,0,0.100206,1
-3.62662,6.78802,-2.11904,1.5,2,2.04068,-2.02762,5.52012,-4.77009,7.69472,-3.9787,8.503,-2.02762,5.52012,-1.7243,5.75892,0.0406818,1,0.666667,-0.0935242,0,0.0996357,1
-3.67586,6.701,-2.05237,1.5,2,2.02898,-2.02593,5.52011,-4.87206,7.55716,-3.9787,8.503,-2.02593,5.52011,-1.70468,5.7569,0.02898,1,-0.666667,-0.116713,0,0.100262,1
-3.72464,6.61373,-2.1137,1.5,2,2.01776,-2.05394,5.4823,-4.95192,7.44487,-3.9787,8.503,-2.05394,5.4823,-1.75275,5.73139,0.0177646,1,-0.666667,-0.110097,0,0.101869,1
-3.77912,6.52989,-2.18037,1.5,2,2.01907,-2.0471,5.49223,-5.0495,7.29099,-3.9787,8.503,-2.0471,5.49223,-2.16619,5.08137,0.0190701,1,0.666667,0.013265,0,0.098423,1
-3.83414,6.44641,-2.12037,1.5,2,2.02574,-2.08849,5.41862,-5.10455,7.1944,-3.9787,8.503,-2.08849,5.41862,-1.82621,5.69614,0.0257397,1,0.666667,0.0670384,0,0.0994881,1
-3.88349,6.35946,-2.05371,1.5,2,2.02639,-2.10552,5.38731,-5.17644,7.06642,-3.9787,8.503,-2.10552,5.38731,-1.86027,5.67587,0.0263927,1,0.666667,0.00650503,0,0.100388,1
-3.92694,6.26942,-1.98704,1.5,2,2.02564,-2.11966,5.35455,-5.24236,6.9353,-3.9787,8.503,-2.11966,5.35455,-1.87368,5.64758,0.0256441,1,0.666667,-0.00750767,0,0.0997159,1
-3.96429,6.17667,-1.92037,1.5,2,2.02108,-2.11837,5.35368,-5.31505,6.7789,-3.9787,8.503,-2.11837,5.35368,-1.85046,5.64849,0.0210814,1,0.666667,-0.0456056,0,0.100045,1
-3.99539,6.08165,-1.85371,1.5,2,2.01465,-2.13021,5.32012,-5.37053,6.64311,-3.9787,8.503,-2.13021,5.32012,-2.18149,4.89424,0.0146525,1,-0.666667,-0.0644469,0,0.0997559,1
-4.02599,5.98647,-1.91504,1.5,2,2.00941,-2.14659,5.27541,-5.42013,6.51393,-3.9787,8.503,-2.14659,5.27541,-1.91605,5.58688,0.00940681,1,-0.666667,-0.0522686,0,0.10036,1
-4.06285,5.89353,-1.98171,1.5,2,2.01152,-2.16722,5.22063,-5.46557,6.39146,-3.9787,8.503,-2.16722,5.22063,-1.97682,5.54282,0.0115166,1,0.666667,0.0210651,0,0.100155,1
-4.10019,5.80078,-1.92037,1.5,2,2.02003,-2.16873,5.20919,-5.51527,6.23421,-3.9787,8.503,-2.16873,5.20919,-1.9839,5.53983,0.0200338,1,0.666667,0.0850529,0,0.100141,1
-4.13129,5.70576,-1.85371,1.5,2,2.02802,-2.16531,5.20794,-5.55822,6.06708,-3.9787,8.503,-2.16531,5.20794,-1.95937,5.5459,0.028024,1,0.666667,0.0800182,0,0.0998538,1
-4.15598,5.60887,-1.78704,1.5,2,2.03138,-2.16461,5.20771,-5.59568,5.8989,-3.9787,8.503,-2.16461,5.20771,-2.1514,4.78306,0.0313766,1,0.666667,0.0333993,0,0.10038,1
-4.17417,5.51056,-1.72037,1.5,2,2.03351,-2.16896,5.17248,-5.62025,5.75437,-3.9787,8.503,-2.16896,5.17248,-2.15439,4.75258,0.0335107,1,0.666667,0.0213966,0,0.0997395,1
-4.18576,5.41125,-1.65371,1.5,2,2.02966,-2.19173,5.03266,-5.6303,5.68552,-3.9787,8.503,-2.19173,5.03266,-2.05547,5.38335,0.0296583,1,0.666667,-0.0386619,0,0.0996425,1
-4.19072,5.3114,-1.58704,1.5,2,2.02082,-2.18922,5.03257,-5.65575,5.51549,-3.9787,8.503,-2.18922,5.03257,-2.03544,5.38927,0.0208223,1,-0.666667,-0.088069,0,0.100331,1
-4.19515,5.21151,-1.64837,1.5,2,2.01416,-2.19008,5.02039,-5.67429,5.3525,-3.9787,8.503,-2.19008,5.02039,-2.04794,5.38258,0.0141592,1,-0.666667,-0.06689,0,0.0996125,1
-4.20621,5.11214,-1.71504,1.5,2,2.01876,-2.19073,4.99718,-5.68505,5.1965,-3.9787,8.503,-2.19073,4.99718,-2.04465,5.36742,0.018764,1,0.666667,0.0460131,0,0.100076,1
-4.2178,5.01284,-1.65371,1.5,2,2.02964,-2.18818,5.02168,-5.68815,5.00643,-3.9787,8.503,-2.18818,5.02168,-2.09861,4.61048,0.0296392,1,0.666667,0.108455,0,0.100275,1
-4.22275,4.91298,-1.58704,1.5,2,2.03805,-2.18471,4.91544,-5.6847,4.91121,-3.9787,8.503,-2.18471,4.91544,-2.09568,5.29069,0.0380492,1,0.666667,0.0837527,0,0.100414,1
-4.22105,4.81301,-1.52037,1.5,2,2.03967,-2.18249,4.88024,-5.68058,4.76487,-3.9787,8.503,-2.18249,4.88024,-2.1169,5.256,0.0396688,1,0.666667,0.0163374,0,0.0991332,1
-4.21268,4.71338,-1.45371,1.5,2,2.03886,-2.17809,4.84526,-5.67076,4.61887,-3.9787,8.503,-2.17809,4.84526,-2.11302,5.22556,0.0388606,1,0.666667,-0.00804134,0,0.10051,1
-4.1977,4.61453,-1.38704,1.5,2,2.03539,-2.17551,4.84594,-5.65281,4.44801,-3.9787,8.503,-2.17551,4.84594,-2.09258,5.23923,0.0353916,1,0.666667,-0.0345996,0,0.100261,1
-4.17616,4.51689,-1.32037,1.5,2,2.02749,-2.17016,4.81126,-5.63307,4.3031,-3.9787,8.503,-2.17016,4.81126,-1.99863,4.41604,0.0274901,1,-0.666667,-0.0795831,0,0.0992853,1
-4.15412,4.41937,-1.38171,1.5,2,2.02276,-2.16108,4.76485,-5.60965,4.16707,-3.9787,8.503,-2.16108,4.76485,-1.98099,4.37514,0.0227613,1,0.666667,-0.0472263,0,0.100131,1
-4.13257,4.32174,-1.32037,1.5,2,2.02068,-2.14476,4.68471,-5.58784,4.05601,-3.9787,8.503,-2.14476,4.68471,-2.14691,5.05815,0.0206757,1,0.666667,-0.0208936,0,0.0998243,1
-4.10458,4.22576,-1.25371,1.5,2,2.01554,-2.14204,4.6849,-5.55001,3.88759,-3.9787,8.503,-2.14204,4.6849,-2.13183,5.06997,0.0155406,1,-0.666667,-0.0514463,0,0.099814,1
-4.07609,4.12992,-1.31504,1.5,2,2.01122,-2.13946,4.67259,-5.50965,3.72821,-3.9787,8.503,-2.13946,4.67259,-1.91361,4.30595,0.0112197,1,-0.666667,-0.0431651,0,0.100101,1
-4.05403,4.0324,-1.38171,1.5,2,2.02004,-2.13106,4.65106,-5.46288,3.57915,-3.9787,8.503,-2.13106,4.65106,-2.13116,5.04767,0.0200427,1,0.666667,0.0881659,0,0.100072,1
-4.03249,3.93477,-1.32037,1.5,2,2.03396,-2.13809,4.6752,-5.39794,3.40108,-3.9787,8.503,-2.13809,4.6752,-1.90435,4.32336,0.0339551,1,0.666667,0.138755,0,0.100266,1
-4.0045,3.83878,-1.25371,1.5,2,2.04417,-2.08566,4.54356,-5.37106,3.33686,-3.9787,8.503,-2.08566,4.54356,-2.15358,4.91466,0.0441725,1,0.666667,0.102338,0,0.0998398,1
-3.97017,3.74488,-1.18704,1.5,2,2.04816,-2.08466,4.54475,-5.30672,3.17789,-3.9787,8.503,-2.08466,4.54475,-2.13827,4.93397,0.0481622,1,0.666667,0.039951,0,0.0998648,1
-3.92967,3.65347,-1.12037,1.5,2,2.05028,-2.06858,4.5137,-5.24561,3.04522,-3.9787,8.503,-2.06858,4.5137,-2.14503,4.89417,0.0502849,1,0.666667,0.0212199,0,0.100031,1
