stamp_sec,stamp_nanosec,dt_s,omega_z
1757431601,456014281,0.0254311,-1.00942
1757431601,482056004,0.0265106,-1.00942
1757431601,506980559,0.0239899,-1.06766
1757431601,531974115,0.0247863,-0.90848
1757431601,564025855,0.0323179,-1.11036
1757431601,589043541,0.0246262,-1.02519
1757431601,614020152,0.0251083,-1.00942
1757431601,639011892,0.0269047,-1.11036
1757431601,663998744,0.0236533,-1.00942
1757431601,696047003,0.0318826,-0.90848
1757431601,720957911,0.0244066,-1.02519
1757431601,745995578,0.0253615,-1.00942
1757431601,771285263,0.0255081,-0.90848
1757431601,796015633,0.0247887,-1.00942
1757431601,828030948,0.0317852,-0.90848
1757431601,853075744,0.0245823,-1.02519
1757431601,878035689,0.0252489,-1.00942
1757431601,902979429,0.025071,-0.403769
1757431601,927960337,0.0247554,-0.302827
1757431601,960011559,0.0323169,-0.100942
1757431601,984995300,0.0247473,0.236583
1757431602,10107170,0.0252288,0.403769
1757431602,34972503,0.0248688,0.706596
1757431602,60050966,0.024889,0.807538
1757431602,92006948,0.0321159,0.90848
1757431602,116992651,0.024874,0.946333
1757431602,141951522,0.0251057,1.11036
1757431602,166950262,0.0249117,1.21131
1757431602,191961911,0.025192,1.11036
1757431602,224010151,0.0320495,1.11036
1757431602,248968225,0.0245155,1.26178
1757431602,274032633,0.0254048,1.21131
1757431602,299009744,0.0253929,1.11036
1757431602,323924966,0.0243795,1.21131
1757431602,355969392,0.0322256,1.21131
1757431602,381055244,0.0250691,1.10406
1757431602,405979170,0.0248738,1.11036
1757431602,430967892,0.0247745,1.21131
1757431602,455988503,0.0249895,1.00942
1757431602,492033466,0.0360675,1.00942
1757431602,516975836,0.025027,1.12158
1757431602,541982707,0.0256233,1.00942
1757431602,566980225,0.0246269,1.00942
1757431602,592140392,0.0246163,1.11036
1757431602,624008540,0.0326696,0.90848
1757431602,650032892,0.0255981,1.0706
1757431602,674981021,0.0249984,1.00942
1757431602,700052799,0.024895,1.00942
1757431602,725156781,0.0292477,0.90848
1757431602,757998373,0.028999,1.11036
1757431602,784054021,0.0260595,0.994128
1757431602,808961725,0.0251817,1.06766
1757431602,834002003,0.0249578,1.00942
1757431602,860071281,0.0254218,1.11036
1757431602,891974799,0.0321002,1.0706
1757431602,916982299,0.0250003,0.90848
1757431602,941990836,0.0250481,1.00942
1757431602,966992706,0.0253096,1.11036
1757431602,992122558,0.0248427,1.00942
1757431603,23945929,0.0316271,1.02519
1757431603,48948966,0.0248577,1.11036
1757431603,73991595,0.025135,1.00942
1757431603,99093558,0.0252776,0.90848
1757431603,123974206,0.0254423,1.11036
1757431603,149011966,0.0249971,0.90848
1757431603,173974095,0.0247141,1.11036
1757431603,198988910,0.024944,1.00942
1757431603,223941280,0.0247138,1.00942
1757431603,248937354,0.0252892,1.00942
1757431603,274064928,0.026125,1.00942
1757431603,298994225,0.0236888,0.90848
1757431603,323930743,0.025422,1.00942
1757431603,349087595,0.0250306,1.00942
1757431603,373959336,0.0245934,1.00942
1757431603,406025465,0.0319113,1.00942
1757431603,430945021,0.0249337,0.946333
1757431603,455934021,0.0254142,1.00942
1757431603,480949836,0.0249025,0.90848
1757431603,508111410,0.0310191,1.06766
1757431603,542008947,0.0300517,0.970598
1757431603,566934836,0.0247547,1.11333
1757431603,592952521,0.0259079,0.706596
1757431603,620005206,0.0272984,0.679419
1757431603,647125113,0.0267626,0.180254
1757431603,678967021,0.0322979,-0.0764714
1757431603,704117206,0.024955,-0.302827
1757431603,728899706,0.024463,-0.504711
1757431603,753938632,0.0254822,-0.706596
1757431603,779123836,0.0247802,-0.807538
1757431603,811672187,0.0327888,-1.02519
1757431603,837042947,0.0254875,-1.00942
1757431603,861950965,0.0245571,-1.06766
1757431603,886971410,0.0260386,-1.11036
1757431603,915895113,0.0278004,-1.21131
1757431603,943877947,0.0283556,-1.10406
1757431603,968903132,0.0248284,-1.21131
1757431603,993848372,0.0250339,-1.11036
1757431604,19886428,0.026295,-1.31225
1757431604,52945169,0.0327679,-1.16472
1757431604,77974854,0.0250268,-1.14707
1757431604,102897595,0.0250547,-1.00942
1757431604,127837558,0.0248131,-1.21131
1757431604,152858484,0.0248936,-1.00942
1757431604,184910058,0.0320895,-1.11036
1757431604,209882465,0.0253714,-1.10406
1757431604,234901724,0.0246102,-1.11036
1757431604,259898261,0.0259094,-1.00942
1757431604,284908132,0.0242981,-1.11036
1757431604,316910539,0.0318407,-1.00942
1757431604,341956409,0.0250826,-1.10406
1757431604,366881761,0.0246547,-1.00942
1757431604,391855132,0.0251948,-1.00942
1757431604,416911946,0.0251558,-1.11036
1757431604,448983650,0.0327472,-1.00942
1757431604,473915428,0.0246973,-1.10406
1757431604,498916354,0.0247175,-1.00942
1757431604,523859631,0.0251256,-0.90848
1757431604,548855354,0.0249765,-1.00942
1757431604,580898039,0.0323135,-1.00942
1757431604,605913687,0.0249542,-1.02519
1757431604,630901187,0.024305,-1.00942
1757431604,655932742,0.0254699,-1.00942
1757431604,680905242,0.0248984,-1.00942
1757431604,705885631,0.0250681,-1.00942
1757431604,730877446,0.0261695,-0.90848
1757431604,755915779,0.0237419,-1.00942
1757431604,781963316,0.0260658,-1.11036
1757431604,806899428,0.0246293,-1.06766
1757431604,832034428,0.0262899,-0.90848
1757431604,857670298,0.0249524,-1.00942
1757431604,882895761,0.024645,-0.970598
1757431604,907793761,0.0254614,-0.90848
1757431604,932856576,0.0248317,-1.00942
1757431604,957942335,0.0252961,-1.00942
1757431604,989839131,0.0315708,-1.02519
1757431605,14852502,0.0257961,-0.90848
1757431605,39784705,0.0240343,-1.11036
1757431605,64792150,0.0253924,-1.00942
1757431605,89921927,0.024777,-1.00942
1757431605,121936779,0.0352322,-1.10406
1757431605,146845835,0.0214887,-1.00942
1757431605,171832501,0.0254988,-1.11036
1757431605,196843001,0.0250972,-1.00942
1757431605,222034001,0.0248437,-1.00942
1757431605,253834631,0.0347609,-1.02519
1757431605,279844335,0.0229367,-1.00942
1757431605,304816575,0.0254343,-1.06766
1757431605,329821224,0.0245693,-1.00942
1757431605,361848316,0.0324807,-1.00942
1757431605,387078242,0.0249914,-1.02519
1757431605,411818094,0.0244337,-1.11036
1757431605,436808279,0.0248468,-0.90848
1757431605,461814205,0.0251841,-1.00942
1757431605,493848075,0.032423,-1.00942
1757431605,518815409,0.0246428,-1.10406
1757431605,543863853,0.0252567,-1.00942
1757431605,568829760,0.0250601,-1.00942
1757431605,593894612,0.0258105,-0.90848
1757431605,626973464,0.0322207,-1.00942
1757431605,651848686,0.0246078,-0.994128
1757431605,676803186,0.0261245,-0.90848
1757431605,702779464,0.0248993,-1.00942
1757431605,727803742,0.0251568,-0.970598
1757431605,759828075,0.0321869,-1.00942
1757431605,784882297,0.0248136,-1.02519
1757431605,809820149,0.02524,-1.11036
1757431605,834864149,0.0251522,-1.00942
1757431605,859814038,0.0245368,-1.00942
1757431605,895794834,0.0358579,-1.11036
1757431605,920860297,0.0260089,-1.05148
1757431605,945847686,0.0244246,-1.11036
1757431605,970874427,0.0251717,-1.00942
1757431605,995844723,0.0255652,-1.00942
1757431606,29849408,0.0332619,-1.11036
1757431606,54832668,0.0248871,-0.964889
1757431606,79778464,0.0246592,-1.11036
1757431606,104808130,0.0250197,-0.90848
1757431606,129936834,0.0265079,-1.00942
1757431606,161759112,0.0310058,-0.957211
1757431606,186777353,0.0245876,-0.991397
1757431606,211752112,0.0255601,-0.807538
1757431606,236772353,0.0243175,-0.605653
1757431606,261876297,0.0269782,-0.302827
1757431606,296801464,0.0340434,-0.100942
1757431606,321727908,0.0242654,0.288406
1757431606,346784778,0.0258539,0.504711
1757431606,371773001,0.0242595,0.605653
1757431606,396895371,0.0253069,0.807538
1757431606,428821371,0.0341342,0.946333
1757431606,454727278,0.023192,0.970598
1757431606,479739834,0.0253861,1.00942
1757431606,504690538,0.0248562,1.11036
1757431606,529894649,0.0253156,1.11036
1757431606,555847130,0.0254829,1.21131
1757431606,580825464,0.024838,1.06766
1757431606,605804297,0.0257554,1.21131
1757431606,630881482,0.024585,1.21131
1757431606,655968408,0.0256474,1.21131
1757431606,680719741,0.0240781,1.11036
1757431606,705713667,0.0255862,1.11036
1757431606,730707482,0.0243099,1.11036
1757431606,755718278,0.0261428,1.21131
1757431606,780785630,0.025014,1.00942
1757431606,812738278,0.0310811,1.21131
1757431606,837725815,0.0247405,1.02519
1757431606,862730056,0.0253494,1.00942
1757431606,887808112,0.0246846,1.11036
1757431606,913171297,0.0270335,1.00942
1757431606,946099778,0.0337072,1.11036
1757431606,971722260,0.0233515,0.964889
1757431606,996764371,0.0249914,0.90848
1757431607,21801352,0.0256045,0.605653
1757431607,46859019,0.0239869,0.403769
1757431607,78885685,0.0328719,0
1757431607,103651463,0.0244407,-0.157722
1757431607,128657111,0.0247587,-0.504711
1757431607,153685482,0.0255529,-0.605653
1757431607,178859297,0.0261184,-0.807538
1757431607,209660556,0.029954,-0.90127
1757431607,234679482,0.0247696,-0.90127
1757431607,259682371,0.0249553,-1.21131
1757431607,284706519,0.0250342,-1.21131
1757431607,309820093,0.0264256,-1.21131
1757431607,341765611,0.0315565,-1.13125
1757431607,366688741,0.0240374,-1.26178
1757431607,391699574,0.0252804,-1.21131
1757431607,416731722,0.0246445,-1.21131
1757431607,441929574,0.0264574,-1.21131
1757431607,473692037,0.030687,-1.21131
1757431607,498727352,0.0248947,-1.10406
1757431607,523730889,0.0256879,-1.00942
1757431607,548755315,0.024748,-1.11036
1757431607,574165259,0.0252394,-1.21131
1757431607,605800333,0.0344804,-1.02519
1757431607,630686500,0.0219768,-1.11036
1757431607,655661704,0.0249511,-1.00942
1757431607,680691222,0.0249416,-1.00942
1757431607,705843000,0.0268817,-1.00942
1757431607,737733055,0.0303751,-1.00942
1757431607,762735352,0.0250617,-0.946334
1757431607,789731759,0.0269597,-1.00942
1757431607,815751889,0.026098,-0.93465
1757431607,840873537,0.0247402,-0.970598
1757431607,872808944,0.0323371,-1.02519
1757431607,897654370,0.0243209,-1.00942
1757431607,922656629,0.0250428,-1.00942
1757431607,947689537,0.0252481,-1.00942
1757431607,973035018,0.0252644,-1.00942
1757431608,4699426,0.0319903,-0.867472
1757431608,29714092,0.024857,-1.00942
1757431608,54655981,0.0246353,-1.00942
1757431608,79667222,0.0260662,-1.00942
1757431608,111745537,0.0310655,-0.90848
1757431608,136757555,0.0250148,-1.10406
1757431608,163688981,0.0271407,-0.970598
1757431608,190696481,0.0268504,-0.970598
1757431608,215777537,0.0252885,-1.02812
1757431608,240705592,0.0251917,-1.11036
1757431608,267676426,0.0269451,-1.00942
1757431608,294698963,0.0264547,-0.991397
1757431608,319702685,0.0250837,-1.06766
1757431608,344747055,0.0252144,-1.00942
1757431608,369704925,0.0246042,-1.11036
1757431608,394722222,0.0265327,-1.00942
1757431608,419687240,0.0240548,-1.00942
1757431608,444704037,0.0245974,-1.00942
1757431608,469670814,0.0252934,-1.00942
1757431608,495184592,0.0251892,-1.00942
1757431608,525698703,0.0304655,-0.991397
1757431608,550624185,0.0252284,-1.08152
1757431608,575606240,0.0248177,-1.00942
1757431608,600678666,0.0247892,-1.11036
1757431608,625883240,0.0262775,-0.90848
1757431608,658649666,0.0319861,-0.90848
1757431608,683605333,0.0250374,-1.0706
1757431608,708595944,0.0250408,-0.807538
1757431608,733742166,0.0253519,-0.605653
1757431608,758845277,0.0243959,-0.201885
1757431608,790716184,0.0321391,-0.0788611
1757431608,815632907,0.0253802,0.201885
1757431608,840635814,0.0247718,0.504711
1757431608,865580999,0.0249238,0.605653
1757431608,898648499,0.032939,0.807538
1757431608,925621333,0.0269759,0.917657
1757431608,950636870,0.0253162,0.93465
1757431608,975669925,0.0247427,1.11036
1757431609,652536,0.0252722,1.11036
1757431609,32648481,0.0331364,1.21131
1757431609,57583610,0.0237087,1.18292
1757431609,83624814,0.0257981,1.31225
1757431609,108587703,0.0249077,1.16472
1757431609,133607388,0.0253389,1.31225
1757431609,165642018,0.0317144,1.31225
1757431609,190591814,0.0255363,1.10406
1757431609,215583629,0.025018,1.11036
1757431609,240616314,0.0245524,1.11036
1757431609,265620240,0.0255708,1.21131
1757431609,297655962,0.0317586,1.00942
1757431609,322577943,0.025357,1.02519
1757431609,347596203,0.0242449,1.11036
1757431609,372568166,0.0249701,0.90848
1757431609,397576814,0.0247461,1.11036
1757431609,429577962,0.0324366,1.11036
1757431609,455601758,0.0270428,0.917657
1757431609,480608499,0.0240373,1.11036
1757431609,505643295,0.0252443,1.00942
1757431609,530649925,0.0246267,1.11036
1757431609,562777740,0.0321563,1.00942
1757431609,587585665,0.0251109,1.02519
1757431609,612566369,0.024796,0.90848
1757431609,637609999,0.0251148,1.21131
1757431609,662545684,0.0248602,1.11036
1757431609,698564795,0.0384487,1.11036
1757431609,723537221,0.0225299,0.981383
1757431609,748521702,0.0246297,1.00942
1757431609,774153221,0.0264606,0.90848
1757431609,798725684,0.024237,1.00942
1757431609,830595795,0.0323507,0.90848
1757431609,855530925,0.0244692,1.02519
1757431609,880553554,0.0243959,0.90848
1757431609,905562350,0.0250023,1.00942
1757431609,932694165,0.0270011,1.11036
1757431609,965784647,0.0334123,0.964889
1757431609,991684036,0.0259944,0.93465
1757431610,16628647,0.0249635,1.00942
1757431610,41545647,0.0249724,1.00942
1757431610,66582128,0.0251691,1.00942
1757431610,91628036,0.0250742,1.11036
1757431610,116565554,0.0249284,1.00942
1757431610,141545739,0.0248499,0.90848
1757431610,166546424,0.0246393,1.11036
1757431610,191740980,0.0257647,1.00942
1757431610,216564072,0.0246174,0.90848
1757431610,241561647,0.0249715,0.90848
1757431610,266551961,0.0251509,0.90848
1757431610,291596017,0.0248913,1.00942
1757431610,316539276,0.0251237,0.90848
1757431610,348672128,0.032167,1.00942
1757431610,373524128,0.024428,0.946334
1757431610,398529924,0.0251461,1.00942
1757431610,423591461,0.0248633,1.00942
1757431610,448665239,0.0254439,0.90848
1757431610,480639832,0.032465,1.00942
1757431610,506576665,0.025959,0.994128
1757431610,531570554,0.0243063,1.00942
1757431610,556546869,0.0250152,1.00942
1757431610,581503794,0.025138,1.00942
1757431610,614635869,0.0330123,1.11036
1757431610,639540924,0.025109,0.994128
1757431610,664555443,0.0252736,0.90848
1757431610,689593294,0.0249116,0.605653
1757431610,714872202,0.0275946,0.504711
1757431610,746575628,0.0288709,0.100942
1757431610,771838887,0.0252828,-0.236583
1757431610,796588424,0.0248776,-0.403769
1757431610,821575313,0.0247988,-0.605653
1757431610,846829665,0.0261512,-0.807538
1757431610,878737683,0.030939,-0.90848
1757431610,903587665,0.0249178,-1.02519
1757431610,928572831,0.0248815,-1.21131
1757431610,953595961,0.025619,-1.21131
1757431610,978915479,0.0252699,-1.21131
1757431611,9563850,0.0307731,-1.26178
1757431611,34573294,0.0246563,-1.17165
1757431611,59599239,0.0248621,-1.11036
1757431611,84622313,0.0254029,-1.31225
1757431611,109737109,0.0315409,-1.21131
1757431611,143608276,0.0271864,-1.21131
1757431611,168664257,0.0250343,-1.11333
1757431611,194583387,0.0258674,-1.21131
1757431611,219682294,0.0249416,-1.06766
1757431611,244677942,0.0251081,-1.00942
1757431611,276558609,0.0348311,-1.02519
1757431611,301521831,0.0222157,-1.11036
1757431611,326517109,0.0248973,-1.00942
1757431611,351586794,0.0247995,-1.00942
1757431611,376655035,0.0252043,-1.00942
1757431611,408513183,0.0320399,-1.02519
1757431611,433517590,0.0248147,-0.90848
1757431611,458508887,0.0250605,-1.00942
1757431611,483561127,0.0252094,-0.90848
1757431611,508657757,0.0245941,-1.00942
1757431611,540541053,0.0337736,-1.02519
1757431611,565527516,0.0245923,-1.00942
1757431611,590548701,0.0237079,-0.90848
1757431611,616527442,0.0264197,-1.00942
1757431611,641632275,0.0249202,-1.06766
1757431611,673525646,0.0353512,-1.02519
1757431611,698519090,0.0219606,-1.11036
1757431611,723538849,0.0249581,-1.00942
1757431611,748498035,0.0250276,-1.00942
1757431611,773787016,0.0253039,-1.00942
1757431611,798516553,0.0240252,-1.00942
1757431611,823575331,0.0255018,-1.00942
1757431611,848451942,0.0253503,-1.00942
1757431611,873414572,0.0240812,-1.11036
1757431611,898562294,0.0248063,-1.00942
1757431611,923494979,0.0255118,-1.00942
1757431611,948491720,0.0253357,-1.00942
1757431611,973517590,0.0249127,-0.90848
1757431611,998438905,0.0246413,-1.11036
1757431612,23625257,0.0275654,-0.90848
1757431612,55495812,0.0294363,-1.00942
1757431612,80447664,0.0256454,-1.02519
1757431612,105490534,0.0243553,-1.11036
1757431612,130554516,0.0251651,-0.90848
1757431612,155463460,0.0247256,-1.00942
1757431612,187489108,0.032245,-1.00942
1757431612,212448608,0.0251887,-0.867472
1757431612,237423238,0.0245813,-1.00942
1757431612,262422793,0.0249708,-1.00942
1757431612,287606108,0.0270019,-1.11036
1757431612,319418645,0.0306092,-0.957211
1757431612,344453182,0.0245943,-0.991397
1757431612,369431293,0.0249155,-1.21131
1757431612,394456312,0.0257048,-0.90848
1757431612,419590516,0.026075,-1.00942
1757431612,451492979,0.0300894,-1.00942
1757431612,476410904,0.0250001,-1.10406
1757431612,501407071,0.0249001,-0.90848
1757431612,526429682,0.0249858,-1.11036
1757431612,551921701,0.026204,-1.00942
1757431612,583506553,0.0342089,-1.04423
1757431612,608435071,0.0217415,-0.991397
1757431612,633411256,0.0249415,-1.11036
1757431612,658419478,0.0250137,-0.90848
1757431612,683720886,0.0251053,-1.00942
1757431612,715488145,0.0323155,-0.957211
1757431612,740477478,0.0246439,-0.90127
1757431612,765466775,0.0251,-0.90848
1757431612,790639589,0.0251901,-0.706596
1757431612,815647515,0.0250518,-0.504711
1757431612,846538941,0.030958,-0.450635
1757431612,872402997,0.0259681,-0.180254
1757431612,897358941,0.0248759,-0.0970599
1757431612,922404719,0.0248435,0.100942
1757431612,947670460,0.0252597,0.302827
1757431612,979503645,0.0318463,0.552028
1757431613,4449441,0.024855,0.706596
1757431613,29428978,0.0253403,0.807538
1757431613,54420089,0.0245897,0.807538
1757431613,79604608,0.0250171,1.00942
1757431613,111511404,0.0351093,1.02519
1757431613,136381311,0.0219306,1.11036
1757431613,161388867,0.0253819,1.11036
1757431613,186386904,0.024539,1.31225
1757431613,211608089,0.0300099,1.11036
1757431613,243435441,0.0269301,1.11036
1757431613,268383293,0.025414,1.18292
1757431613,293417274,0.0244842,1.11036
1757431613,318419478,0.0251378,1.00942
1757431613,343665515,0.0250068,1.21131
1757431613,375456645,0.0362104,1.18292
1757431613,400367330,0.0207669,1.00942
1757431613,425357071,0.0257063,1.00942
1757431613,450401163,0.0246124,1.11036
1757431613,476439071,0.026127,1.00942
1757431613,513388237,0.0396979,1.06255
1757431613,538354959,0.0224043,1.11036
1757431613,563375941,0.0248395,1.00942
1757431613,588371070,0.0244739,1.00942
1757431613,620407441,0.0325686,1.00942
1757431613,645373107,0.0248431,1.02519
1757431613,670349996,0.0246662,1.00942
1757431613,695470644,0.0254638,1.00942
1757431613,721366682,0.0256475,1.00942
1757431613,746340737,0.0255265,1.06766
1757431613,771668978,0.0253912,1.00942
1757431613,796384848,0.0247193,1.00942
1757431613,821427107,0.0252131,0.90848
1757431613,846354348,0.0242308,1.00942
1757431613,871437200,0.0249749,1.00942
1757431613,896346867,0.0251809,0.90848
1757431613,921349959,0.0246517,1.00942
1757431613,946361496,0.0251211,1.11036
1757431613,971380941,0.0250109,1.00942
1757431613,996463959,0.0247224,0.90848
1757431614,28349181,0.0324959,1.02519
1757431614,53366292,0.0247059,1.00942
1757431614,78278848,0.0246666,1.00942
1757431614,103313866,0.0251069,0.90848
1757431614,129429403,0.0264734,1.00942
1757431614,161367385,0.0338702,1.0706
1757431614,186328829,0.0230029,1.00942
1757431614,211385626,0.0261949,1.11036
1757431614,236337515,0.0237678,1.00942
1757431614,262381848,0.0264334,1.00942
1757431614,294352237,0.0319861,0.994128
1757431614,319325755,0.0245658,1.00942
1757431614,344514514,0.0255454,1.00942
1757431614,369285737,0.0247534,1.00942
1757431614,398324811,0.0289744,1.11036
1757431614,426366551,0.0273678,1.02519
1757431614,451328329,0.0252968,1.00942
1757431614,476278329,0.0250665,1.11036
1757431614,501271459,0.0249591,0.90848
1757431614,526466570,0.0257471,1.11036
1757431614,558279625,0.0314133,1.02519
1757431614,583298385,0.0248133,1.00942
1757431614,608283033,0.0248956,1.00942
1757431614,633315292,0.0266298,1.00942
1757431614,665422181,0.0309901,1.00942
1757431614,690415014,0.0245808,1.02519
1757431614,715360218,0.0250302,0.90848
1757431614,740341588,0.02487,0.706596
1757431614,765348755,0.0251256,0.302827
1757431614,797408810,0.0322371,0.100942
1757431614,822371255,0.0250182,-0.236583
1757431614,847465588,0.0250535,-0.403769
1757431614,872312181,0.0244621,-0.706596
1757431614,897310570,0.0250026,-0.807538
1757431614,929390070,0.0320946,-0.807538
1757431614,954387477,0.0251368,-1.02519
1757431614,979353107,0.0248851,-1.21131
1757431615,4342273,0.0250786,-1.21131
1757431615,29397866,0.0248554,-1.21131
1757431615,61345384,0.0319691,-1.21131
1757431615,86340051,0.0250632,-1.26178
1757431615,111377773,0.0250376,-1.21131
1757431615,136286607,0.025038,-1.31225
1757431615,161263847,0.0249222,-1.21131
1757431615,194326514,0.0330345,-1.11036
1757431615,219285551,0.0251218,-1.14707
1757431615,244251940,0.0250079,-1.21131
1757431615,269298199,0.0247407,-1.11036
1757431615,294310273,0.0249783,-1.11036
1757431615,326268588,0.0321145,-1.11036
1757431615,351298495,0.0248246,-1.10406
1757431615,376284273,0.0253609,-1.00942
1757431615,402246866,0.0258548,-1.11036
1757431615,427235569,0.0247651,-1.06766
1757431615,452246310,0.0251037,-1.00942
1757431615,477297125,0.0252161,-0.90848
1757431615,502335662,0.0249829,-1.00942
1757431615,527283088,0.0253446,-1.00942
1757431615,552279051,0.0245518,-1.00942
1757431615,577268106,0.0247471,-1.00942
1757431615,602228421,0.0253314,-1.00942
1757431615,627269014,0.0249519,-0.90848
1757431615,652245551,0.0250657,-1.00942
1757431615,677248810,0.0248893,-1.00942
1757431615,702295551,0.0247748,-1.00942
1757431615,734240440,0.0350761,-0.946333
1757431615,759279199,0.0222374,-0.90848
1757431615,784264088,0.0248895,-1.00942
1757431615,810238791,0.0257461,-1.11036
1757431615,842263865,0.0325695,-1.06766
1757431615,867284995,0.0245694,-0.946333
1757431615,892255199,0.0251199,-1.00942
1757431615,917259680,0.0251717,-1.11036
1757431615,942227439,0.0246897,-0.90848
1757431615,967450902,0.0249578,-1.00942
1757431615,999182625,0.0344052,-1.10406
1757431616,24233439,0.0227433,-1.00942
1757431616,49229847,0.0250251,-1.00942
1757431616,74237921,0.0257492,-1.00942
1757431616,106244680,0.0310765,-1.11036
1757431616,131236958,0.0252014,-1.02519
1757431616,156202550,0.0247857,-1.00942
1757431616,181255736,0.0251565,-1.00942
1757431616,206249717,0.0249603,-1.00942
1757431616,238360791,0.0321121,-1.11036
1757431616,263305402,0.025134,-0.946333
1757431616,288257680,0.0244776,-1.00942
1757431616,313262032,0.0252198,-1.00942
1757431616,338278217,0.0251846,-1.00942
1757431616,370380087,0.0321349,-1.00942
1757431616,395290124,0.025131,-0.946334
1757431616,420248124,0.024649,-0.706596
1757431616,445265384,0.0246929,-0.504711
1757431616,470204458,0.0250777,-0.302827
1757431616,502211161,0.0320974,-0.201885
1757431616,527158180,0.0249805,0.236583
1757431616,552189587,0.0254223,0.504711
1757431616,577186828,0.0244735,0.605653
1757431616,602251365,0.0253802,0.807538
1757431616,634176643,0.0318171,0.807538
1757431616,660179106,0.0261372,1.02519
1757431616,685211883,0.0250804,1.06766
1757431616,710203458,0.0246806,1.11036
1757431616,735185272,0.0249731,1.21131
1757431616,767358161,0.0322803,1.21131
1757431616,792164069,0.0246746,1.10406
1757431616,817189494,0.0251388,1.21131
1757431616,842205383,0.025189,1.21131
1757431616,867261161,0.0248714,1.21131
1757431616,903183569,0.0389319,1.21131
1757431616,928169957,0.0217954,1.19168
1757431616,953175217,0.0251752,1.11036
1757431616,978177550,0.0249321,1.11036
1757431617,3294087,0.0268691,1.11036
1757431617,35108976,0.0331988,1.00942
1757431617,60136272,0.0225761,1.02519
1757431617,85221087,0.0246736,1.21131
1757431617,110211642,0.0246908,1.00942
1757431617,135332920,0.0265571,1.11036
1757431617,167179754,0.0304942,0.957211
1757431617,192222198,0.0251141,1.08152
1757431617,217107309,0.0248172,1.11036
1757431617,242155235,0.0252374,1.00942
1757431617,267146476,0.0251194,0.90848
1757431617,292147698,0.0247638,1.00942
1757431617,317146513,0.0247143,1.00942
1757431617,342249087,0.0250589,1.00942
1757431617,367122531,0.0255131,0.90848
1757431617,392248790,0.0252374,1.00942
1757431617,417197272,0.0249038,1.00942
1757431617,442152327,0.0248258,1.00942
1757431617,467135476,0.0247297,1.00942
1757431617,492175550,0.0252856,0.90848
1757431617,517134809,0.0248676,1.00942
1757431617,549159587,0.031878,1.11036
1757431617,574143753,0.025076,0.867472
1757431617,599101809,0.0248471,1.11036
1757431617,624092290,0.0252956,1.00942
1757431617,649219124,0.0252977,1.00942
1757431617,682149920,0.0325067,1.00942
1757431617,707123568,0.0250837,0.994128
1757431617,732169457,0.024844,1.00942
1757431617,757212346,0.0254893,1.00942
1757431617,783140920,0.025859,1.00942
1757431617,815133957,0.0319295,1.06766
1757431617,840096012,0.0247386,1.10406
1757431617,865296049,0.0248912,0.807538
1757431617,890103438,0.0257921,0.605653
1757431617,916123864,0.0251874,0.403769
1757431617,948086586,0.0322081,0.19412
1757431617,973282123,0.0250536,-0.236583
1757431617,998091309,0.0250662,-0.403769
1757431618,23251846,0.0250025,-0.605653
1757431618,48118494,0.0248431,-0.807538
1757431618,80103938,0.0318625,-0.90848
1757431618,105047123,0.0247914,-1.10406
1757431618,130077401,0.025248,-1.00942
1757431618,155080864,0.0247575,-1.21131
1757431618,180118475,0.0255067,-1.21131
1757431618,212100271,0.0320411,-1.11036
1757431618,237075512,0.0251692,-1.26178
1757431618,262144012,0.0246585,-1.31225
1757431618,287106253,0.0250177,-1.11036
1757431618,312270864,0.0269143,-1.21131
1757431618,345112123,0.0309519,-1.11036
1757431618,370058345,0.0250024,-1.22354
1757431618,395151938,0.0256292,-1.21131
1757431618,420162271,0.0247287,-1.21131
1757431618,445327475,0.0247567,-1.00942
1757431618,477138031,0.0324437,-1.21131
1757431618,502133586,0.0243543,-1.10406
1757431618,527023938,0.0251997,-1.21131
1757431618,552204271,0.0247333,-1.00942
1757431618,577283660,0.0250391,-1.00942
1757431618,608081234,0.0311887,-1.08152
1757431618,633173160,0.0249735,-0.90127
1757431618,658072419,0.0255411,-1.00942
1757431618,683087179,0.0247534,-1.00942
1757431618,708217401,0.0258414,-1.00942
1757431618,740076716,0.0352283,-0.957211
1757431618,765021827,0.0212949,-0.90127
1757431618,790221216,0.0248065,-1.00942
1757431618,815176716,0.0246293,-0.90848
1757431618,840756956,0.0259253,-1.00942
1757431618,872214178,0.0341203,-1.04423
1757431618,897039864,0.0221557,-1.08152
1757431618,922016827,0.0253489,-0.90848
1757431618,947191549,0.025704,-1.00942
1757431618,972082271,0.0234772,-1.00942
1757431618,997058919,0.025094,-1.00942
1757431619,22022512,0.0252238,-1.00942
1757431619,47054919,0.0250231,-1.00942
1757431619,72170252,0.0247922,-1.00942
1757431619,97234012,0.0262416,-0.90848
1757431619,122137067,0.0241374,-1.11036
1757431619,147058289,0.024935,-1.00942
1757431619,172093104,0.0244649,-0.90848
1757431619,197117308,0.0250622,-1.00942
1757431619,222080715,0.0262546,-1.00942
1757431619,254207919,0.0307888,-1.00942
1757431619,279023234,0.024774,-1.10406
1757431619,304062160,0.0250651,-0.90848
1757431619,329031678,0.0251424,-1.11036
1757431619,354063604,0.0250648,-1.00942
1757431619,386110863,0.0321254,-0.90848
